📚 PAPER THOUGHTS — BOOK INVENTORY,,,,,,,,,
To Order - https://forms.gle/NmH6qrspxp46MjNH9,,,,,,,,,
Book ID,Title,Author,Category,Price (₦),Status,Description,Rating,Order URL,Image URL 
PT-074,Girl Online,Zoe Sugg,Fiction,"5,000",Available,"When shy teenager Penny starts a blog to document her life, her world changes overnight and she must navigate overnight fame, first love, and the blurred line between public and private. Zoe Sugg's debut novel captures the anxieties of growing up in the digital age with genuine insight.",3.7,https://drive.google.com/file/d/1bC703AEXlB3mLnwGZhXMyABYpxNTkrXe/view?usp=drive_link,
PT-075,Girl Online On Tour,Zoe Sugg,Fiction,"5,000",Available,"Penny and Noah take their relationship on the road as her blog goes global and the pressure of fame threatens everything she loves. Zoe Sugg delivers a charming sequel with heart, humour, and a message about staying true to yourself. Perfect for young adult readers and beyond.",3.7,https://drive.google.com/file/d/1cdB_TdAaglnVeLxImThODJ5XMS-8tVch/view?usp=drive_link,
PT-076,"Good Vibes, Good Life",Vex King,Self-Help,"4,500",Available,"Vex King's combination of self-help principles and spiritual philosophy has resonated with millions of readers looking for practical guidance on positivity, purpose, and building a life that feels meaningful. Accessible, warm, and genuinely motivating.",4.2,https://drive.google.com/file/d/1n8PZ9oy3kPUiwMFQYH6AWbNzpw4pieiy/view?usp=drive_link,
PT-077,Grave Concerns,Rebecca Tope,Thriller,"4,000",Available,"A Cotswolds setting, an amateur sleuth with a complicated past, and a murder that reveals the village's darkest secrets — Rebecca Tope's gentle mystery delivers everything cosy crime fans love. Atmospheric, elegantly plotted, and deeply satisfying.",3.8,https://drive.google.com/file/d/1Gp29tX0F9Ea1jLGv06g5YzAoS2klCu2U/view?usp=drive_link,
PT-078,Gray Mountain,John Grisham,Thriller,"4,000",Available,"A Yale law student abandons a lucrative corporate career to intern at a tiny legal aid clinic in the Appalachian coalfields — and discovers just how corrupt the system she wanted to join really is. Grisham at his most politically engaged, writing with genuine anger and compassion.",3.9,https://drive.google.com/file/d/16v591ETKjM1dhjlKAteSexBnhAwuwaYE/view?usp=drive_link,
PT-079,Gulliver's Travels,Jonathan Swift,Classic Fiction,"4,000",Available,"Jonathan Swift's satirical masterpiece follows Lemuel Gulliver through four extraordinary voyages to fantastical lands, each one a devastating critique of human nature, politics, and society. One of the most brilliantly subversive works in the English language. Still essential, still shockingly relevant.",3.8,https://drive.google.com/file/d/1F9IdsaF0DDnNrhmMDLD8RYusjU6GIAFk/view?usp=drive_link,
PT-080,Hide And Seek,James Patterson,Thriller,"4,000",Available,Detective Alex Cross is drawn into a deadly game of hide-and-seek with a cunning killer who seems always one step ahead. Patterson's signature short chapters and relentless plotting make this one of the most compulsively readable entries in the Cross series.,4,https://drive.google.com/file/d/1TnkTvtU8OIt45k6-0kgr2UQP-6AjNK2B/view?usp=drive_link,
PT-081,Hiding In Plain Sight,Susan Lewis,Fiction,"4,000",Available,"A woman in witness protection begins to believe that someone in her new life knows exactly who she is. Susan Lewis builds psychological suspense with real skill, anchoring the thriller mechanics in deeply human emotional territory. Gripping and surprisingly moving.",4,https://drive.google.com/file/d/1k_Tu0b7R1NrupW0VZ_qiq3yrZVQgHRs2/view?usp=drive_link,
PT-082,How The Dead Live,Will Self,Literary Fiction,"4,000",Available,"A deeply strange and brilliantly written novel following a terminally ill alcoholic's journey through London's underworld of addiction, hallucination, and dark comedy. Will Self at his most challenging and rewarding — this is literary fiction that refuses to make things easy.",3.7,https://drive.google.com/file/d/18L3fCqQHPN7EaCXPItRoZpYqeJlfO3sg/view?usp=drive_link,
PT-083,How To Do Maths,Naomi Sani,Reference,"4,000",Available,"A clear and accessible guide to mathematical concepts for secondary school students, covering key topics with worked examples and practice problems. An invaluable resource for students preparing for exams.",3.6,https://drive.google.com/file/d/184V9xr-16H_wduxbhmxwZAcvDc_TbFU0/view?usp=drive_link,
PT-084,Hungry As The Sea,Wilbur Smith,Adventure,"4,000",Available,"Wilbur Smith's ocean adventure follows Nicholas Berg, salvage expert and reluctant hero, on a race against time and tide to rescue a stricken supertanker. Ferociously paced and magnificently researched, this is Smith at his thrilling maritime best.",4.1,https://drive.google.com/file/d/1V76R660lOePOvd5D5GsryFcmWghyjwxI/view?usp=drive_link,
PT-085,I Seek A Kind Person,Julian Borger,Non-Fiction,"4,000",Available,The extraordinary true story of a Jewish child advertised in a 1938 newspaper by a desperate father seeking a kind family to take in his son — and the decades-long journey to uncover what became of him. Julian Borger writes with extraordinary compassion and moral precision.,4.3,https://drive.google.com/file/d/1woBCDg0VcOxGvkiy1s-rjRlOQWj5pNH4/view?usp=drive_link,
PT-086,Ice Queen,Nele Neuhaus,Thriller,"4,000",Available,"When a brutal murder in a peaceful German town reveals a hidden network of secrets, detectives Pia Kirchhoff and Oliver von Bodenstein must untangle a conspiracy that reaches into the highest levels of society. Nele Neuhaus writes chillingly effective crime fiction.",3.9,https://drive.google.com/file/d/1rJxQm8Xm6PSs-bsrGBELqJ54-sUyxij8/view?usp=drive_link,
PT-087,Jane Austen A Life,Claire Tomalin,Non-Fiction,"4,500",Available,"Claire Tomalin's acclaimed biography of Jane Austen pieces together the life of the most beloved novelist in the English language from fragmentary evidence, family letters, and deep literary intelligence. Essential reading for anyone who loves Austen's work.",4.1,https://drive.google.com/file/d/1MlWjK4YJiu3PdWgr257T4z351hv37wDI/view?usp=drive_link,
PT-088,King Solomon's Mines,H.Rider Haggard,Adventure,"4,000",Available,"H. Rider Haggard's 1885 adventure classic follows Allan Quatermain into the heart of Africa in search of a lost king and legendary mines. A founding text of the adventure genre, it still reads with tremendous propulsive energy and colourful invention.",3.8,https://drive.google.com/file/d/1sGSqlWBRIlt2VjxRdR9qc4M9u1jbcI4E/view?usp=drive_link,
PT-089,Laws Of Business Success,Brian Tracy,Self-Help,"4,000",Available,"Brian Tracy distils decades of business experience into the core laws that govern sustained professional success — from clarity of purpose to the discipline of execution. Practical, direct, and packed with actionable insights. Essential reading for anyone building a career or business.",4,https://drive.google.com/file/d/1YXilRUMELtrMMz8zkOHmQPM_bT2jsRQZ/view?usp=drive_link,
PT-090,Life Of Pi,Yann Martel,Literary Fiction,"4,500",Available,"After a shipwreck strands Pi Patel on a lifeboat with a Bengal tiger, the young boy must find a way to survive — and to understand the nature of story itself. Yann Martel's Booker Prize-winning novel is a dazzling meditation on faith, survival, and the stories we need to live. Extraordinary.",3.9,https://drive.google.com/file/d/1BJluXGnDwq7R6O487yt13nxGwzF0hyqM/view?usp=drive_link,
PT-091,Life Of Pi,Yann Martel,Literary Fiction,"4,500",Available,"A second copy of Yann Martel's extraordinary Booker Prize winner — the story of Pi Patel's 227 days adrift on the Pacific Ocean with a 450-pound Bengal tiger. Beautiful, strange, and profoundly moving. One of the most original novels of the twenty-first century.",3.9,https://drive.google.com/file/d/1b1h-dVxpc0WN2J_HeFeSBo8hL5OFpzd5/view?usp=drive_link,
PT-092,Little Dorrit,Andrew Davies,Classic Fiction,"3,000",Available,"Charles Dickens's sprawling masterpiece of Victorian London, reimagined for television by Andrew Davies, follows the innocent Amy Dorrit as she navigates poverty, prison, and the corrupt world of money and ambition. A richly detailed adaptation of one of Dickens's most humane novels.",3.8,,
PT-093,Live Wire,Harlan Coben,Thriller,"4,500",Available,"Myron Bolitar is called back into action when his old flame's husband is found dead — and she's the prime suspect. Harlan Coben delivers his trademark blend of wit, warmth, and heart-stopping suspense. The series continues to be one of the most reliably entertaining in crime fiction.",4,https://drive.google.com/file/d/1AJQygVcdRRAyWE6sFU3sNwPB5ODhoMsM/view?usp=drive_link,
PT-094,Lone Wolf,Jodi Picoult,Fiction,"4,000",Available,"When a wolf biologist is shot and his pack killed, his family is torn apart by grief and blame in ways that reveal deep fractures in all of their relationships. Jodi Picoult examines the collision between human and animal worlds with her customary emotional intelligence. Thought-provoking and beautifully researched.",4,https://drive.google.com/file/d/1iDr82Coy8Jz38YgRlXWCA1uzuTqd0rr-/view?usp=drive_link,
PT-095,Long Time Coming,Robert Goddard,Thriller,"4,500",Available,"Decades after a train accident, a retired detective receives a letter that reopens the case — and sets him on a trail that will uncover a conspiracy of breathtaking scope. Robert Goddard at his most patient and most brilliant, delivering a finale that pays off every page of investment.",4.2,https://drive.google.com/file/d/1iG8YudG98iW9G7glL9QXeCXZI6RdIu8Q/view?usp=drive_link,
PT-096,Lost Light,Michael Connelly,Thriller,"4,000",Available,"When a woman's body is found in the Los Angeles River, Harry Bosch discovers she was a witness to an unsolved murder and someone is determined to keep the past buried. Connelly's plotting is immaculate and his portrait of a city's moral complexity unparalleled. A series highlight.",4.2,https://drive.google.com/file/d/1GpHKD2H05C4puV_ZjnD3jrh4pSymjzjU/view?usp=drive_link,
PT-097,Love Rules,Freya North,Romance,"4,000",Available,"A warm and witty romantic comedy following a cycling journalist whose life is turned upside down by an unexpected encounter and a series of very bad decisions. Freya North writes with sparkling humour and genuine emotional intelligence. Perfect for fans of joyful, character-driven romance.",3.8,https://drive.google.com/file/d/1dJ4CqWEoaUIZ6jpsyEs2SRxifDPx3aa7/view?usp=drive_link,
PT-098,Midnight in the garden of Good and Evil,John Berendt,Non-Fiction,"3,000",Available,"John Berendt's non-fiction account of the high society murder trial in Savannah, Georgia is one of the most compulsively readable true crime books ever written. Part travelogue, part character study, and part courtroom drama, it captures a world unlike any other. A modern classic.",4,https://drive.google.com/file/d/1WexoHU4-b5ic_MjWNDW-uBwpfT4ceISh/view?usp=drive_link,
PT-099,Milkman,Anna Burns,Literary Fiction,"4,500",Available,"Set in an unnamed city in the Troubles-era Northern Ireland, Anna Burns's Booker Prize-winning novel follows an eighteen-year-old girl being stalked by a powerful paramilitary figure. Written in a singular, breathless style that demands and rewards complete attention. Profoundly brilliant.",3.6,https://drive.google.com/file/d/1T3C3-7NygvkIkW3mniZSbLyqFDusgQTW/view?usp=drive_link,
PT-100,Miss Benson's Beetle,Rachel Joyce,Fiction,"4,500",Available,"In 1950, two very different women set off on an expedition to the jungles of New Caledonia in search of a rare beetle, and the consequences will define their lives. Rachel Joyce writes with wit, warmth, and a deep understanding of female friendship. A complete joy from first page to last.",4.1,,
PT-101,Miss Martha Mary Crawford,Catherine Cookson,Classic Fiction,"5,000",Available,"Set in a northern English industrial town in the early twentieth century, this saga follows the indomitable Martha Mary Crawford as she sacrifices her own happiness to hold her family together. Catherine Cookson at her most powerful, writing about female strength with trademark emotional force.",4.1,https://drive.google.com/file/d/1DGv4Kjo4D1c3nCZFVm834uKVyqIa8DWv/view?usp=drive_link,
PT-102,Monsoon,Wilbur Smith,Adventure,"4,000",Available,"Wilbur Smith's epic novel spans two continents and several generations of the Courtney family, from the Anglo-Boer War to the birth of Zimbabwe. A sweeping adventure of love, war, and betrayal told with Smith's characteristic energy and moral complexity. One of his finest achievements.",4.2,https://drive.google.com/file/d/1QOS8oWN_d7iAH6ygx1MV7-y-0-RyuoBk/view?usp=drive_link,
PT-103,More Very British Problem (Life),Rob Temple,Humour,"4,000",Available,"A hilarious compendium of the habits, obsessions, and social rituals that define the peculiarly British experience, from queuing etiquette to passive-aggressive apologies. Rob Temple's wit is perfectly calibrated. Ideal for anyone who has ever felt that being British is simultaneously wonderful and completely baffling.",3.9,https://drive.google.com/file/d/1V0ygh9ZoloSfqawPla4bRGDFpRVbQzQP/view?usp=drive_link,
PT-104,More Very British Problem (Making),,Humour,"4,000",Available,"The companion volume to Rob Temple's first celebration of British awkwardness, this sequel digs deeper into the psychology of a nation that would rather suffer in silence than cause a fuss. Brilliantly observed and endlessly quotable.",3.9,https://drive.google.com/file/d/1QgbmWaVFz0jkUX0NDJhPW5pbF2iVSN85/view?usp=drive_link,
PT-105,Never,Ken Follett,Historical Fiction,"5,000",Available,Ken Follett's massive standalone novel follows a group of strangers connected by a crisis that unfolds across multiple continents over a single week. Never is Follett at his most ambitious — a geopolitical thriller of extraordinary scope and technical brilliance.,4.1,https://drive.google.com/file/d/1IWo-P0lkyKzyyTCMFW40iUXKCJEzAC5C/view?usp=drive_link,
PT-106,New Moon,Stephanie Meyer,Fantasy,"4,000",Available,"The second Twilight novel plunges Bella into her darkest period yet when Edward leaves Forks and she turns to Jacob Black for comfort. Stephenie Meyer captures teenage heartbreak with raw honesty, and the Jacob-Bella dynamic adds new emotional complexity to the saga.",3.6,https://drive.google.com/file/d/1BK6qcMsqiFHISu-aZWYBa6jOOvcuGm5Z/view?usp=drive_link,
PT-107,Night School,Lee Child,Thriller,"4,500",Available,Jack Reacher walks into a small-town diner and immediately senses he's stumbled into something dangerous. Lee Child's eighteenth Reacher novel is one of the series' most propulsive — a masterclass in thriller mechanics and the quiet menace of a man you do not want to cross.,4.2,https://drive.google.com/file/d/1ODyozH0AN3Av96Vr5JsMS5vZ5DzhUFI0/view?usp=drive_link,
PT-108,Nine Dragons,Michael Connelly,Thriller,"4,000",Available,"Harry Bosch investigates a series of murders connected to Hong Kong's triads in one of the most geographically ambitious entries in the series. Connelly expands Bosch's world brilliantly, delivering a thriller that is both culturally rich and compulsively plotted.",4.2,https://drive.google.com/file/d/157Eb5ZxokNtlFq9vOBeoZMd1pspr_bKc/view?usp=drive_link,
PT-109,No Safe House,Linwood Barclay,Thriller,"4,500",Available,"When a family is held hostage in a suburban home invasion, the tendrils of the conspiracy they've stumbled into reach far beyond anything they could have imagined. Linwood Barclay at his most ingeniously plotted — suburban terror at its finest.",4,https://drive.google.com/file/d/1535LgyHjNLNM3XXdYbYeiPSlDO0MVyKh/view?usp=drive_link,
PT-110,Nobody's Girl,Kitty Neale,Fiction,"4,000",Available,"A young girl abandoned by her mother must navigate poverty, cruelty, and the relentless stigma of illegitimacy in post-war London. Kitty Neale writes with compassion and unflinching honesty about the lives of working-class women. Emotional, gripping, and deeply human.",3.9,https://drive.google.com/file/d/1MwnGbjPAwAfOHveMw_3b8VdTeiYe1Kbw/view?usp=drive_link,
PT-111,Now You See Them,Elly Griffiths,Thriller,"3,000",Available,"Dr Ruth Galloway investigates a series of murders connected to a historic theatre, uncovering secrets buried beneath the foundations of a very English institution. Elly Griffiths writes her forensic archaeologist series with tremendous wit and genuine atmosphere.",4.1,https://drive.google.com/file/d/1tGzsm35xfuWQwFYD6xkzCut-qVRiwIUw/view?usp=drive_link,
PT-112,One August Night,Victoria Hislop,Fiction,"4,000",Available,"Set on the Greek island of Spetses in the aftermath of the Second World War, this richly atmospheric novel tells the story of forbidden love, long-kept secrets, and the night that changed everything. Victoria Hislop at her most evocative.",4.2,,
PT-113,Perfect,Rachel Joyce,Fiction,"4,000",Available,"A heartbreaking and life-affirming novel about a young woman with a mysterious gift who changes the lives of everyone she meets before her past catches up with her. Rachel Joyce writes with the same quiet, devastating power that made The Unlikely Pilgrimage of Harold Fry a classic.",3.9,,
PT-114,Plain Truth,Jodi Picoult,Fiction,"4,000",Available,"When an Amish teenager is found guilty of infanticide, investigative reporter Katie Fisher travels to Pennsylvania Dutch Country to uncover the truth. Jodi Picoult blends legal thriller with deeply compassionate cultural observation. A typically powerful and thought-provoking Picoult.",4.1,https://drive.google.com/file/d/1hbFkP14iYUxG8JLfKlVj-viCRgKO2mRf/view?usp=drive_link,
PT-115,Play Dead,Harlan Coben,Thriller,"4,000",Available,"A murdered woman is the centrepiece of a bizarre public art installation — and Myron Bolitar is hired by the victim's devastated family to find out why. Harlan Coben delivers his trademark blend of suspense, dark humour, and surprisingly heartfelt emotion. Compulsive.",3.9,https://drive.google.com/file/d/1shunClMk1WGeO2YebwU2IK_E-6Pk5ceS/view?usp=drive_link,
PT-116,Portrait Of An Unknown Woman,Vanora Bennett,Historical Fiction,"4,500",Available,"Set in sixteenth-century Flanders, this richly imagined historical novel follows a young painter's quest to unravel the identity of the mysterious woman at the centre of a famous portrait. Vanora Bennett writes with genuine erudition and a gift for period atmosphere.",3.8,https://drive.google.com/file/d/10yJr5GoGbLW_TK6e-R_qTQp9dkaGRpWJ/view?usp=drive_link,
PT-117,Precipice,Robert Harris,Thriller,"4,500",Available,"Robert Harris's most recent thriller plunges a diplomat into the terrifying heart of a confrontation between Europe's nuclear powers in the final days of the Cold War. Precipice is a masterwork of political tension — meticulous, gripping, and utterly contemporary in its resonances.",4.1,https://drive.google.com/file/d/1jZEJSWSHNvDSAn_r9VzLaMqd83rm3_9o/view?usp=drive_link,
PT-118,Rag And Bone Christmas,Dilly Court,Fiction,"4,000",Available,"The fourth in Dilly Court's heartwarming series following the Fairfax family through the Victorian East End returns at Christmas, weaving warmth, hardship, and the enduring bonds of family into a satisfying seasonal read.",4,https://drive.google.com/file/d/1OpQIiWM4uy4vXEXy6k2MSw72ZEhkNJdC/view?usp=drive_link,
PT-119,Recipes For A Perfect Marriage,Kate Kerrigan,Fiction,"4,000",Available,"An Irish wedding, two very different women, and the recipes passed down through generations form the heart of this warm and witty novel about love, loss, and the food that holds families together. Kate Kerrigan writes with real charm and emotional intelligence.",3.8,https://drive.google.com/file/d/1DpUfrt6u4KfbrDa1rUX2-e6RxcP8nMBi/view?usp=drive_link,
PT-120,Redemption,David Baldacci,Thriller,"4,000",Available,"Amos Decker returns to his hometown in Mississippi to help an old army buddy — and walks into a conspiracy that has been decades in the making. Baldacci delivers his trademark combination of relentless plotting, moral seriousness, and a hero you cannot help but admire.",4.2,https://drive.google.com/file/d/1WNmQw11VJZ5JbZLg6b3h3TjbbfaSmgnM/view?usp=drive_link,
PT-121,Run For Your Life,James Patterson,Thriller,"3,500",Available,"A copycat killer is reinventing the crimes of a long-dead serial murderer — and Detective Michael Bennett must stop him before the city descends into panic. Patterson's most muscular New York thriller, written with Andrew Gross, delivers relentless momentum from start to finish.",4,https://drive.google.com/file/d/1UTLrwYGoBCDV-rs7IIEctq3k_KtENz7l/view?usp=drive_link,
PT-122,Runaway,Peter May,Thriller,"4,500",Available,Fin Macleod returns to the Isle of Lewis to investigate the apparent suicide of an old friend — and uncovers a truth more terrible than anything he had imagined. Peter May's third and final Lewis trilogy novel is a masterpiece of atmosphere and emotional power.,4.4,https://drive.google.com/file/d/1ECbbXbGqxGwyBYxK1gwoWOzCh_48Xi25/view?usp=drive_link,
PT-123,Runaway,Peter May,Thriller,"4,500",Available,"A second copy of Peter May's devastating final Lewis novel — Fin Macleod's last case on the island that made him and broke him. Extraordinary atmospheric writing, an unforgettable setting, and a conclusion that earns every tear.",4.4,https://drive.google.com/file/d/1GcdNi8KYCvj0-tUGfE2Gxfl0e5zXs4Vn/view?usp=drive_link,
PT-124,Saints Of The Shadow Bible,Ian Rankin,Thriller,"3,500",Available,Detective John Rebus returns from the margins to investigate a cold case that links a dead body found in a church to the shadowy world of Edinburgh's criminal elite. Ian Rankin's sixteenth Rebus novel proves the old dog's teeth are still sharp.,4.1,https://drive.google.com/file/d/1vjTqqR-p9nR9ax3vlGvvAxp49cGtrRTU/view?usp=drive_link,
PT-125,Saving Missy,Beth Morrey,Fiction,"4,000",Available,"When newly widowed Missy moves to a new neighbourhood, three women decide to befriend the lonely new arrival — and discover that saving someone else might be exactly what they each needed. Beth Morrey's debut is warm, funny, and quietly devastating. A perfect book club read.",4,https://drive.google.com/file/d/1McZgU7kfMOfQmu1NkM608EQfx09SeZ5O/view?usp=drive_link,
PT-126,Secrets,Freya North,Romance,"4,000",Available,"Freya North's novel follows Pip, a young physiotherapist whose love life becomes beautifully complicated when she finds herself torn between two men she cares about deeply. North writes romance with genuine wit and emotional authenticity. Charming and wholly satisfying.",3.8,https://drive.google.com/file/d/1YtRAj8JkAKo87S_HFnv4RyJx_5YiRuQ-/view?usp=drive_link,
PT-127,Seven Signs Of Life,Aoife Abbey,Non-Fiction,"4,000",Available,"A junior doctor's reflections on life, death, and the extraordinary ordinary moments that fill a hospital ward. Aoife Abbey writes with rare clarity and compassion about what it means to care for people at their most vulnerable. Moving, honest, and essential reading.",4.3,https://drive.google.com/file/d/1c8s3W0NPG0pyiwlQhxL8fofSEBSVvx_4/view?usp=drive_link,
PT-128,She Lies In Wait,Gytha Lodge,Thriller,"3,500",Available,"When a woman's body is found in a forest in Hampshire, DI Jonah Sheens discovers that six young people who were camping nearby that night all have something to hide. Gytha Lodge's debut is a brilliantly constructed psychological thriller. A genuinely exciting new voice in crime fiction.",4,https://drive.google.com/file/d/1maVl1NyGNPZKk4vLlPvYRmDdOpZASQzh/view?usp=drive_link,
PT-129,Silent House,Orhan Pamuk,Literary Fiction,"5,000",Available,"Nobel laureate Orhan Pamuk's exploration of memory, silence, and grief through the story of a man processing his father's death and his own complex relationship with Istanbul. Quiet, melancholy, and extraordinarily beautiful.",3.7,https://drive.google.com/file/d/1o15FCz8q-zYPNGeW4D98-Hohb83P3Pns/view?usp=drive_link,
PT-130,Sing As We Go,Susan Lewis,Fiction,"4,000",Available,Lena and her twin sister Doris have been inseparable since childhood — until the war and a terrible choice drive them apart forever. Susan Lewis writes with emotional power about the impossible decisions that define a life. A deeply affecting wartime saga.,4,https://drive.google.com/file/d/1YUdNkOzGf7DkgmnUInDoYYozKhAA8eBw/view?usp=drive_link,
PT-131,Someone Else's Skin,Sarah Hilary,Thriller,"3,500",Available,DS Marnie Rome investigates the death of a teenage girl whose mother has just been released from prison for trying to kill her — but the case is far more complicated than it first appears. Sarah Hilary's debut crime novel introduces one of the most psychologically complex detectives in recent British crime fiction.,4.1,https://drive.google.com/file/d/1iinfcb0LNmcOOuernyMcLK1UFOG6V7Jz/view?usp=drive_link,
PT-132,Sooley,John Grisham,Thriller,"4,500",Available,"When a basketball player from South Sudan gets the chance to fulfil his dreams at an American college, nothing could prepare him for what lies ahead. Grisham tells this based-on-real-events story with unusual warmth and a tenderness that shows a different side of his craft.",4.2,https://drive.google.com/file/d/1id0aS6C03YajX_8Z57f4480fYjnxB3MK/view?usp=drive_link,
PT-133,Splinter The Silence,Val McDermid,Thriller,"4,500",Available,A woman's body is found on a Scottish hillside with her tongue removed — and the investigation draws Carol Jordan and Tony Hill into the most personal and disturbing case of their careers. Val McDermid at her most uncompromising and her most brilliant.,4.1,https://drive.google.com/file/d/1xSr-Xx7n6KeHwLKuvFMyNJ8JKd41ONjZ/view?usp=drive_link,
PT-134,Successful Property Letting,David Lawrenson,Self-Help,"4,000",Available,"A practical, authoritative guide to residential property letting in the UK, covering everything from finding and screening tenants to managing repairs and navigating landlord law. An essential reference for anyone considering property investment.",3.7,https://drive.google.com/file/d/17L1RhYm1bJyYa8I7_JT_iFdayVUhlIGh/view?usp=drive_link,
PT-135,Sweet Revenge The Intimate Life Of Simon Cowell,Tom Bower,Non-Fiction,"4,000",Available,"Tom Bower's unauthorised biography of Simon Cowell digs into the life of the most powerful man in the music industry — his ruthless business tactics, his complicated personal life, and the empire he built from scratch. Revealing, entertaining, and occasionally shocking.",3.7,https://drive.google.com/file/d/1ailtUILsNtg5eka97At6HaQcd_0wFzNE/view?usp=drive_link,
PT-136,Thanks For The Memories,Cecelia Ahern,Romance,"4,000",Available,"Joyce Conway wakes up with no memory of the past thirty years of her life — but flashes of another woman's memories, a woman called Grace. Cecelia Ahern blends romantic warmth with something stranger and more moving in this inventive and deeply felt novel. One of her best.",3.9,https://drive.google.com/file/d/1_-O_xdPYAwBm5kPpwuxCQqhG9h3fu0Bb/view?usp=drive_link,
PT-137,That Was Then,Sarah Harrison,Fiction,"4,000",Available,Sarah Harrison's quietly brilliant novel follows three generations of a family whose choices ripple forward through time in ways they could never have anticipated. Elegantly constructed and emotionally precise. Deeply satisfying literary fiction.,3.8,https://drive.google.com/file/d/1B0IFOGh_0tDoIkMm-zlJ9mxvz_aMN4zI/view?usp=drive_link,
PT-138,The 21 Irrefutable Lawas Of Leadership,John Maxwell,Self-Help,"3,500",Available,"John Maxwell's foundational leadership text articulates the universal laws that govern influence and authority — from the law of the lid to the law of legacy. Practical, inspiring, and backed by decades of leadership experience. Essential reading for anyone in a leadership role.",4.2,https://drive.google.com/file/d/1Yay-qVPA2YCwXJvWRnV8yxc7yEMI0-s6/view?usp=drive_link,
PT-139,The Accident,Linwood Barclay,Thriller,"4,500",Available,"When Tom Kilbride agrees to house-sit for a neighbour, he thinks it will be a quiet few weeks — until someone starts trying to convince him that terrible things happened in that house. Linwood Barclay at his most cunningly plotted and deeply unsettling.",4.1,https://drive.google.com/file/d/1na6dyps9VZVFb3HR3VNStkXjWb3mgrjK/view?usp=drive_link,
PT-140,The Accidental,Ali Smith,Literary Fiction,"4,500",Available,A woman arrives at a country house for Christmas and sets off a series of events that reveal everyone's secrets. Ali Smith's experimental novel defies easy summary but rewards the reader willing to trust its extraordinary intelligence. One of her most challenging and rewarding works.,3.4,https://drive.google.com/file/d/1Xkn4LY_TaXHWJrTISFgYFcwQXQfUlW8R/view?usp=drive_link,
PT-141,The Ambassador,Henry James,Classic Fiction,"4,000",Available,"Henry James's late masterpiece follows the American ambassador Lambert Strether to Paris, where he becomes enchanted by a world of sophistication and sensuality entirely unlike his own. A novel of extraordinary psychological subtlety and one of the great portraits of cultural collision.",3.7,https://drive.google.com/file/d/1Qf05ThDTPOfijXjuGFDZQPfb-FyfrlkJ/view?usp=drive_link,
PT-142,The Amber Spyglass,Philip Pullman,Fantasy,"4,500",Available,"The third and final volume of Philip Pullman's His Dark Materials trilogy brings Lyra and Will to the climactic battle for the fate of all worlds. Ambitious, emotionally devastating, and philosophically rich — a conclusion that earns its place alongside the greatest fantasy novels ever written.",4.1,https://drive.google.com/file/d/11afNfyVw4ZwGTvbYkoYa-fHPvUr1ZrS2/view?usp=drive_link,
PT-143,The Autobiography,Richard Hill,Memoir,"4,500",Available,"Rugby union legend Richard Hill's candid account of his career with Saracens and England's World Cup-winning team, exploring the sport's transformation and his own evolution from player to coach. Essential reading for fans of English rugby.",3.8,https://drive.google.com/file/d/13WdusfvBFisAtqNrhWGBoph9c0lhGgdV/view?usp=drive_link,
PT-144,The Best Of Me,Nicholas Sparks,Romance,"4,500",Available,"Two people meet, fall in love, and lose each other — and the question is whether their story was a tragedy or a gift. Nicholas Sparks writes with his characteristic emotional precision about love, loss, and the choices that define us. Deeply moving and beautifully constructed.",3.9,https://drive.google.com/file/d/1cmIveKJzQ4nwEZtUbSoawvGP1D-m0ogK/view?usp=drive_link,
PT-145,The Book Of Dust,Belle Sauvage,Fantasy,"5,500",Available,"Set in the same universe as Philip Pullman's His Dark Materials trilogy, La Belle Sauvage follows young Malcolm Polstead as he protects the infant Lyra from forces that will stop at nothing to possess her. Pullman's world-building is as magnificent as ever in this richly imagined prequel.",4,https://drive.google.com/file/d/1fSyzjYykp8k3oiaikACinIcwbaGw5tP7/view?usp=drive_link,
PT-146,The Boys From Biloxi,John Grisham,Thriller,"4,000",Available,"A legal thriller set in Biloxi, Mississippi, following two rival families whose feud reaches its bloody climax in a federal courtroom. Grisham blends his trademark courtroom drama with a rich evocation of Gulf Coast culture. One of his most atmospheric and satisfying novels.",4.3,https://drive.google.com/file/d/1_T3xQbYlD-ToawULshZ4HXih7SyIXMcl/view?usp=drive_link,
PT-147,The Caldwell Girls,Rowena Summers,Fiction,"4,000",Available,"Set in the early twentieth century, this family saga follows the Caldwell sisters through the upheavals of war, social change, and the shifting fortunes of a close-knit community. Rowena Summers writes with warmth and historical detail. Perfect for fans of sweeping generational sagas.",3.8,https://drive.google.com/file/d/1WoEnwlbQG1IHdU5_laJRys7QcRhk26Pg/view?usp=drive_link,
PT-148,The Chess Men,Peter May,Thriller,"4,000",Available,"The third and final book in the Lewis Trilogy follows Fin Macleod to the remote island of the Flannan Isles, where three lighthouse keepers vanished without trace a century ago. Peter May delivers a mystery as haunting as the landscape itself. A breathtaking conclusion to an extraordinary series.",4.3,https://drive.google.com/file/d/1AwRqFfCzSP_Dn64tFxYkJC4b1wAjeC4u/view?usp=drive_link,
